,review,rating
42203,"""Only 1 week on this 1 pill 3 times a day. I haven&#039;t drank anything, but I haven&#039;t been in any situations that I would drink yet. I&#039;m a binge drinker. At home I don&#039;t drink at all. If I&#039;m out at a casino or bowling I&#039;ll go nuts and forget what happens the next day.""",5
19548,"""I am single, and am only taking this mainly for my acne issues. I stopped taking this a year ago when i was in a bad relationship and was too depressed to take the pill regularly. After stopping, I&#039;ve had under the skin acne/bumps all the time, and has not gotten better. I caved in and am back on it. I just finished week 1 of my first pack. I wasn&#039;t get cystic acne previously but did get one a couple days ago. hopefully this will be the only one. When I was on this in 2015, I was very depressed and no sex drive but I was also in a bad relationship so I wont put the blame on the pill just yet. I will keep you updated with my progress, wish me luck!""",5
53717,"""I used this pill during my teens and it caused irritability and heavy mood swings. Perhaps it was just teen angst but I tried microgynon recently, which uses the same hormones just different levels, and experienced similar mood swings and depression.""",5
41902,"""Taking 50mg&#039;s at night and I still get up 2 x&#039;s a night and my mouth gets very dry.""",5
51829,"""Eliminated fever and sweating but still coughing and maintaining new mucous in sinuses after 4 days.  Seems to be better for prostitis and oral ulcers.""",5
30465,"""I began taking Adderall tablets, 15 -25 mg off and on, sometimes using Ritalin tablets instead. Both medications, although chemically different, have been bad for my sex drive. Adderall was preferable as it did not cause me to feel so emotionally vulnerable and &#039;weepy&#039; as Ritalin. BUT learning that there&#039;s a neuro-toxic impact from Adderall that does not occur with Dexedrine has made me ask the question: why not Dexedrine? I do not enjoy the Adderall &#039;high&#039; ~ I always take every medicine as prescribed AND vacation. Adderall helped me focus but *felt* physically mean. Now my psych doctor has prescribed Dexedrine ER. I look forward to enjoying sex again. """,5
21060,"""It&#039;s kind of a good birth-control but my period last at least a month or more and my periods are heavy the whole time and it&#039;s draining me """,5
8979,"""Well, I have had Implanon for almost 2 years. I spotted for about 6 months the first year and have not had a period since. It was definitely a blessing in itself because I have always had horrible periods. Unfortunately, in these past 2 years I have gained a considerable amount of weight. I usually weighed from 110-115 and Now I am almost 130 lbs. Grant it, I am in nursing school, so my stress level is very high BUT I have never had trouble with my weight before. I have gone up a whole bra size! My breasts stay sore constantly as well. I am almost 23 years old, so I don&#039;t know if this has to do with my age or what. It&#039;s wild. I have always been so tiny and bam as soon as I get this, I struggle with my weight.""",5
26908,"""I got the implant in October 2009 shortly after my second son. Recently I ended up in the hospital with a ruptured ovarian cyst. My OB says that the cysts could have been caused by the Implanon and that it needed to be taken out immediately so that my body would regulate itself again. I loved the Implanon and until recently I never had bad periods, weight gain or any of the other side effects, but be aware of all the possible risks.""",5
32079,"""I was prescribed Exalgo by my physician about 3 weeks ago. I&#039;ve been a long term pain management patient, and we decided to make a change. I had been taking Avinza. I am not certain that the mgs are equal, but the Exalgo doesn&#039;t come close to helping as much as the Avinza. I take as directed, each medicine is to be taken before bedtime, and since I have switched to Exalgo, there have been many sleepless nights. Maybe the dosage is not enough. This will be discussed with my physician. """,5
48376,"""I&#039;ve had the implanon for a year and 1 month, it is very effective because I haven&#039;t gotten pregnant and im sexually active, but the side effects suck!!!!!! I spot all the time my period is normal and lasts for 4-6 days but it is followed by spotting a lot of spotting and I dont get a break and when i do its like 2-4 weeks and I start spotting for a full 2 months!
I hate the side effects, but its comfortable in the arm.""",5
43110,"""I have been on this twice now. The first time was for three months. I had this weird constant brown discharge, kind of like normal white ovulation discharge, the entire time. Constantly had to change my underware or use a lot of tiny pads a day. My boobs grew an extra size, they are already too big for me to be able to buy bras without tailoring them. I was constantly sick. I rarely was able to get out of bed. It did keep me on a strict period schedule and took most of my severe cramps and bleeding away, which was amazing. It made me have horrible migraines, so I stopped after the third month. Its been four months and I started back up again but this time I just have acne flare up and have to eat every few hours. Kind of iffy though...""",5
9520,"""I have been on xulane for 3 months now and I love it. Before I started my periods were bad with headaches, cramping, and heavy flow, after the first month my periods dwindled and now I only need light pads, I rarely cramp and have maybe one headache. However I do get some redness and irritation on my skin, trouble with the patch adhering to my skin and also my eating habits have changed dramatically, sometimes I&#039;ll be starving and when I see what I&#039;m about to eat I lose any urge to eat. I would recommend it but be sure you remain aware of your body.""",5
